read,date
12412,0:53:46
12412,0:53:49
12412,0:53:53
12412,0:53:57
12412,0:54:01
12412,0:54:04
12412,0:54:08
12412,0:54:12
"12416","01:09:53"
"12416","01:09:57"
"12416","01:10:00"
"12416","01:10:04"
"12416","01:10:08"
"12416","01:10:12"
"12416","01:10:15"
"12416","01:10:19"
"12416","01:10:23"
"12416","01:10:27"
"12416","01:10:30"
"12416","01:10:34"
"12416","01:10:38"
"12416","01:10:42"
"12416","01:10:45"
"12416","01:10:49"
"12416","01:10:53"
"12416","01:10:57"
"12416","01:11:01"
"12416","01:11:05"
"12416","01:11:08"
